,0,1,2,3
19,Norm_sub-beijingGE03_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-beijingGE03_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
20,Norm_sub-beijingGE04_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-beijingGE04_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
21,Norm_sub-beijingPrisma01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-beijingPrisma01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
22,Norm_sub-beijingPrisma02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-beijingPrisma02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
23,Norm_sub-beijingPrisma03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-beijingPrisma03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
24,Norm_sub-beijingPrisma04_T1w_RPI_r.nii.gz,"(192, 170, 320)",sub-beijingPrisma04_T1w_RPI_r_seg.nii.gz,"(192, 170, 320)"
25,Norm_sub-beijingPrisma05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-beijingPrisma05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
26,Norm_sub-beijingVerio01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-beijingVerio01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
27,Norm_sub-beijingVerio02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-beijingVerio02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
28,Norm_sub-beijingVerio03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-beijingVerio03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
29,Norm_sub-beijingVerio04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-beijingVerio04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
30,Norm_sub-brnoCeitec01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-brnoCeitec01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
31,Norm_sub-brnoCeitec02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-brnoCeitec02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
32,Norm_sub-brnoCeitec03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-brnoCeitec03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
33,Norm_sub-brnoCeitec04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-brnoCeitec04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
34,Norm_sub-brnoCeitec05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-brnoCeitec05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
35,Norm_sub-brnoCeitec06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-brnoCeitec06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
36,Norm_sub-brnoUhb01_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-brnoUhb01_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
37,Norm_sub-brnoUhb02_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-brnoUhb02_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
38,Norm_sub-brnoUhb03_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-brnoUhb03_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
39,Norm_sub-brnoUhb04_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-brnoUhb04_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
40,Norm_sub-brnoUhb05_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-brnoUhb05_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
41,Norm_sub-brnoUhb06_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-brnoUhb06_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
42,Norm_sub-brnoUhb07_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-brnoUhb07_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
43,Norm_sub-brnoUhb08_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-brnoUhb08_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
44,Norm_sub-cardiff01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-cardiff01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
45,Norm_sub-cardiff02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-cardiff02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
46,Norm_sub-cardiff03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-cardiff03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
47,Norm_sub-cardiff04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-cardiff04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
48,Norm_sub-cardiff05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-cardiff05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
49,Norm_sub-cardiff06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-cardiff06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
50,Norm_sub-cmrra01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-cmrra01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
51,Norm_sub-cmrra02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-cmrra02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
52,Norm_sub-cmrra03_T1w_RPI_r.nii.gz,"(192, 254, 313)",sub-cmrra03_T1w_RPI_r_seg.nii.gz,"(192, 254, 313)"
53,Norm_sub-cmrra04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-cmrra04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
54,Norm_sub-cmrra05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-cmrra05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
55,Norm_sub-cmrra06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-cmrra06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
56,Norm_sub-cmrrb01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-cmrrb01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
57,Norm_sub-cmrrb02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-cmrrb02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
58,Norm_sub-cmrrb03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-cmrrb03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
59,Norm_sub-cmrrb04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-cmrrb04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
60,Norm_sub-cmrrb05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-cmrrb05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
61,Norm_sub-cmrrb06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-cmrrb06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
62,Norm_sub-cmrrb07_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-cmrrb07_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
63,Norm_sub-dresden01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-dresden01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
64,Norm_sub-dresden02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-dresden02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
65,Norm_sub-fslAchieva01_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-fslAchieva01_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
66,Norm_sub-fslAchieva02_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-fslAchieva02_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
67,Norm_sub-fslAchieva03_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-fslAchieva03_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
68,Norm_sub-fslAchieva04_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-fslAchieva04_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
69,Norm_sub-fslAchieva05_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-fslAchieva05_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
70,Norm_sub-fslAchieva06_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-fslAchieva06_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
71,Norm_sub-fslPrisma01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-fslPrisma01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
72,Norm_sub-fslPrisma02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-fslPrisma02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
73,Norm_sub-fslPrisma03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-fslPrisma03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
74,Norm_sub-fslPrisma04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-fslPrisma04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
75,Norm_sub-fslPrisma05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-fslPrisma05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
76,Norm_sub-fslPrisma06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-fslPrisma06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
77,Norm_sub-geneva01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-geneva01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
78,Norm_sub-geneva02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-geneva02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
79,Norm_sub-geneva03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-geneva03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
80,Norm_sub-geneva04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-geneva04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
81,Norm_sub-geneva05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-geneva05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
82,Norm_sub-geneva06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-geneva06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
83,Norm_sub-hamburg01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-hamburg01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
84,Norm_sub-hamburg02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-hamburg02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
85,Norm_sub-hamburg03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-hamburg03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
86,Norm_sub-hamburg04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-hamburg04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
87,Norm_sub-hamburg05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-hamburg05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
88,Norm_sub-hamburg06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-hamburg06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
89,Norm_sub-juntendo750w01_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-juntendo750w01_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
90,Norm_sub-juntendo750w02_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-juntendo750w02_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
91,Norm_sub-juntendo750w03_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-juntendo750w03_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
92,Norm_sub-juntendo750w04_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-juntendo750w04_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
93,Norm_sub-juntendo750w05_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-juntendo750w05_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
94,Norm_sub-juntendo750w06_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-juntendo750w06_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
95,Norm_sub-mgh01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mgh01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
96,Norm_sub-mgh02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mgh02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
97,Norm_sub-mgh03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mgh03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
98,Norm_sub-mgh04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mgh04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
99,Norm_sub-mgh05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mgh05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
100,Norm_sub-mgh06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mgh06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
101,Norm_sub-milan01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-milan01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
102,Norm_sub-milan02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-milan02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
103,Norm_sub-milan03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-milan03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
104,Norm_sub-milan04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-milan04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
105,Norm_sub-milan05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-milan05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
106,Norm_sub-milan06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-milan06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
107,Norm_sub-milan07_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-milan07_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
108,Norm_sub-mniPilot1_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mniPilot1_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
109,Norm_sub-mniS01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mniS01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
110,Norm_sub-mniS02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mniS02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
111,Norm_sub-mniS03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mniS03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
112,Norm_sub-mniS04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mniS04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
113,Norm_sub-mniS05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mniS05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
114,Norm_sub-mniS06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mniS06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
115,Norm_sub-mniS07_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mniS07_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
116,Norm_sub-mniS08_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mniS08_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
117,Norm_sub-mniS09_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mniS09_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
118,Norm_sub-mountSinai01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mountSinai01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
119,Norm_sub-mountSinai02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mountSinai02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
120,Norm_sub-mountSinai03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mountSinai03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
121,Norm_sub-mountSinai04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mountSinai04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
122,Norm_sub-mountSinai05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mountSinai05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
123,Norm_sub-mountSinai06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mountSinai06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
124,Norm_sub-mpicbs01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mpicbs01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
125,Norm_sub-mpicbs02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mpicbs02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
126,Norm_sub-mpicbs03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mpicbs03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
127,Norm_sub-mpicbs05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mpicbs05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
128,Norm_sub-mpicbs06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mpicbs06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
129,Norm_sub-mpicbs07_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-mpicbs07_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
130,Norm_sub-nottwil01_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-nottwil01_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
131,Norm_sub-nottwil02_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-nottwil02_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
132,Norm_sub-nottwil03_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-nottwil03_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
133,Norm_sub-nottwil04_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-nottwil04_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
134,Norm_sub-nottwil05_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-nottwil05_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
135,Norm_sub-nottwil06_T1w_RPI_r.nii.gz,"(192, 320, 320)",sub-nottwil06_T1w_RPI_r_seg.nii.gz,"(192, 320, 320)"
136,Norm_sub-nwu01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-nwu01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
137,Norm_sub-nwu02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-nwu02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
138,Norm_sub-nwu03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-nwu03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
139,Norm_sub-nwu04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-nwu04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
140,Norm_sub-nwu05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-nwu05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
141,Norm_sub-nwu06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-nwu06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
142,Norm_sub-oxfordFmrib01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-oxfordFmrib01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
143,Norm_sub-oxfordFmrib02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-oxfordFmrib02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
144,Norm_sub-oxfordFmrib03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-oxfordFmrib03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
145,Norm_sub-oxfordFmrib04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-oxfordFmrib04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
146,Norm_sub-oxfordFmrib05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-oxfordFmrib05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
147,Norm_sub-oxfordFmrib06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-oxfordFmrib06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
148,Norm_sub-oxfordFmrib07_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-oxfordFmrib07_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
149,Norm_sub-oxfordFmrib08_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-oxfordFmrib08_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
150,Norm_sub-oxfordFmrib09_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-oxfordFmrib09_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
151,Norm_sub-oxfordFmrib10_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-oxfordFmrib10_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
152,Norm_sub-oxfordFmrib11_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-oxfordFmrib11_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
153,Norm_sub-oxfordOhba01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-oxfordOhba01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
154,Norm_sub-oxfordOhba02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-oxfordOhba02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
155,Norm_sub-oxfordOhba03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-oxfordOhba03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
156,Norm_sub-oxfordOhba04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-oxfordOhba04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
157,Norm_sub-oxfordOhba05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-oxfordOhba05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
158,Norm_sub-pavia01_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-pavia01_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
159,Norm_sub-pavia02_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-pavia02_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
160,Norm_sub-pavia03_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-pavia03_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
161,Norm_sub-pavia04_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-pavia04_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
162,Norm_sub-pavia05_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-pavia05_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
163,Norm_sub-pavia06_T1w_RPI_r.nii.gz,"(192, 260, 320)",sub-pavia06_T1w_RPI_r_seg.nii.gz,"(192, 260, 320)"
164,Norm_sub-perform01_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-perform01_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
165,Norm_sub-perform02_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-perform02_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
166,Norm_sub-perform03_T1w_RPI_r.nii.gz,"(188, 320, 320)",sub-perform03_T1w_RPI_r_seg.nii.gz,"(188, 320, 320)"
